USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           1  0.0  0.1  27248 11880 ?        Ss   Jun24   0:50 /usr/lib/systemd/systemd --switched-root --system --deserialize=56
haseeb   1301445  0.0  0.9 1806264 77660 pts/2   Sl+  03:51   0:02 /home/haseeb/Projects/axel/target/release/axel extension
haseeb   1301527  0.0  0.1  20356  9120 pts/2    S+   03:51   0:00 python3 /home/haseeb/Projects/synaps-chronos/main.py
haseeb   1301529  0.0  0.1  19280  7944 pts/2    S+   03:51   0:00 /home/haseeb/Jawz/workspace/finlens/.venv/bin/python /home/haseeb/Jawz/workspace/finlens/synaps-extension/main.py
haseeb   1301531  0.0  0.1  24988 10800 pts/2    S+   03:51   0:00 python3 /home/haseeb/.synaps-cli/plugins/synaps-tasks/main.py
root     1301804  0.0  0.0      0     0 ?        I    03:53   0:00 [kworker/2:2-mm_percpu_wq]
root     1302033  0.0  0.0      0     0 ?        I    03:55   0:00 [kworker/8:2-wg-crypt-wg0]
root     1303565  0.0  0.0      0     0 ?        I    04:04   0:00 [kworker/3:2-mm_percpu_wq]
root     1303697  0.0  0.0      0     0 ?        I    04:04   0:00 [kworker/6:0-events]
root     1304117  0.0  0.0      0     0 ?        I    04:07   0:01 [kworker/0:2-events]
root     1304184  0.0  0.0      0     0 ?        I    04:07   0:00 [kworker/8:0-events]
root     1304505  0.0  0.0      0     0 ?        I    04:10   0:00 [kworker/3:0-wg-crypt-wg0]
root     1304567  0.0  0.0  70644  3952 ?        S    04:10   0:00 nginx: worker process
root     1304568  0.0  0.0  70644  2816 ?        S    04:10   0:00 nginx: worker process
root     1304569  0.0  0.0  70644  2560 ?        S    04:10   0:00 nginx: worker process
root     1304570  0.0  0.0  70644  2572 ?        S    04:10   0:00 nginx: worker process
root     1304571  0.0  0.0  70644  2560 ?        S    04:10   0:00 nginx: worker process
root     1304572  0.0  0.0  70644  2564 ?        S    04:10   0:00 nginx: worker process
root     1304573  0.0  0.0  70644  2756 ?        S    04:10   0:00 nginx: worker process
root     1304574  0.0  0.0  70644  2576 ?        S    04:10   0:00 nginx: worker process
root     1304575  0.0  0.0  70644  2556 ?        S    04:10   0:00 nginx: worker process
root     1304576  0.0  0.0  70644  2568 ?        S    04:10   0:00 nginx: worker process
root     1304577  0.0  0.0  70644  2556 ?        S    04:10   0:00 nginx: worker process
root     1304578  0.0  0.0  70644  2576 ?        S    04:10   0:00 nginx: worker process
root     1304579  0.0  0.0  69876  2788 ?        S    04:10   0:00 nginx: cache manager process
root     1305920  0.0  0.0      0     0 ?        I    04:15   0:00 [kworker/u48:0-ext4-rsv-conversion]
root     1306060  0.0  0.0      0     0 ?        I    04:16   0:00 [kworker/4:1-mm_percpu_wq]
root     1309117  0.0  0.0      0     0 ?        I    04:19   0:00 [kworker/u48:3-flush-8:0]
root     1311448  0.0  0.0      0     0 ?        I    04:19   0:00 [kworker/11:0-events]
root     1312730  0.0  0.0      0     0 ?        I    04:20   0:00 [kworker/6:2-events]
root     1312840  0.0  0.0      0     0 ?        I    04:20   0:00 [kworker/7:0-events_freezable]
root     1313179  0.0  0.0      0     0 ?        I    04:21   0:00 [kworker/10:0-events]
root     1315905  0.0  0.0      0     0 ?        I    04:23   0:00 [kworker/9:0-events]
root     1317715  0.0  0.0      0     0 ?        I    04:24   0:00 [kworker/5:0-events]
root     1320340  0.0  0.0      0     0 ?        I    04:25   0:00 [kworker/1:1-events]
root     1320344  0.0  0.0      0     0 ?        I    04:25   0:00 [kworker/2:1-events]
root     1320345  0.0  0.0      0     0 ?        I    04:25   0:00 [kworker/4:2-events_freezable]
root     1320397  0.0  0.0      0     0 ?        I    04:25   0:00 [kworker/7:2-events]
root     1322928  0.0  0.0      0     0 ?        I    04:26   0:00 [kworker/10:1-events_freezable]
root     1324034  0.0  0.0      0     0 ?        I    04:27   0:00 [kworker/11:2-mm_percpu_wq]
root     1324435  0.0  0.0      0     0 ?        I    04:29   0:00 [kworker/9:2-mm_percpu_wq]
root     1324511  0.0  0.0      0     0 ?        I    04:30   0:00 [kworker/5:1-mm_percpu_wq]
root     1324559  0.0  0.0      0     0 ?        I    04:30   0:00 [kworker/0:0-events]
root     1324595  0.0  0.0      0     0 ?        I    04:30   0:00 [kworker/1:0-events]
root     1324760  0.0  0.0  18084  7084 ?        S    04:31   0:00 systemd-userwork: waiting...
root     1324762  0.0  0.0  18084  7048 ?        S    04:31   0:00 systemd-userwork: waiting...
root     1324768  0.0  0.0      0     0 ?        I    04:31   0:00 [kworker/6:1-events]
root     1324838  0.0  0.0      0     0 ?        I    04:32   0:00 [kworker/4:0-events_freezable]
root     1324843  0.0  0.0      0     0 ?        I    04:32   0:00 [kworker/7:1-mm_percpu_wq]
root     1324974  0.0  0.0      0     0 ?        I    04:33   0:00 [kworker/10:2-mm_percpu_wq]
root     1325039  0.0  0.0      0     0 ?        I    04:33   0:00 [kworker/8:1-mm_percpu_wq]
root     1325173  0.0  0.0  18084  7000 ?        S    04:35   0:00 systemd-userwork: waiting...
root     1325221  0.0  0.0      0     0 ?        I    04:35   0:00 [kworker/u48:1-events_power_efficient]
haseeb   1325321  0.0  0.0   7796  5664 ?        Ss   04:36   0:00 bash -c sudo() {     command sudo -S -p '[sudo] password required: ' "$@" } cd ~/Jawz/workspace/crush && echo "=== capture REAL fixtures for honest measurement ===" && mkdir -p tests/fixtures && \ ls -la /usr/bin 2>/dev/null > tests/fixtures/ls_bin.txt; \ ps aux 2>/dev/null > tests/fixtures/ps_aux.txt; \ cd ~/Projects/agent-runtime && git log --format='%H|%an|%ae|%ad|%s' -200 2>/dev/null > ~/Jawz/workspace/crush/tests/fixtures/git_log.txt; \ cargo metadata --format-version 1 2>/dev/null > ~/Jawz/workspace/crush/tests/fixtures/cargo_metadata.json; \ cargo build -p synaps-engine 2>&1 | head -120 > ~/Jawz/workspace/crush/tests/fixtures/build_log.txt; \ cd ~/Jawz/workspace/crush/tests/fixtures && echo "=== fixture sizes ===" && wc -c * 2>/dev/null && echo && echo "=== cargo available? ===" && cargo --version && rustc --version
haseeb   1325346 50.0  0.0  10728  6712 ?        R    04:36   0:00 ps aux
